"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"124904","40103","5053325003","Recurring Deposit","2489561.07","Dormant","2026-04-10","XRVL0199853","Mistry-Mitra",""
"124905","81942","4087612367","Fixed Deposit","9885702.08","Closed","2025-07-19","LAYA0778957","Toor-Chokshi","31UQCEN1226D6KZL"
"124906","56444","2695533704","Current","6932996.76","Dormant","2023-08-17","YOHI0392418","Nigam, Dave and Gaba","28MPCUQ5397K5XZ3"
"124907","79509","2815933007","Fixed Deposit","548384.22","Inactive","2022-06-26","NDVQ0925051","Sawhney Inc","31EDUGF0963Z4GZG"
"124908","13258","5667431612","Current","9192288.40","Inactive","2025-01-20","IUWN0398935","Bose Group","08XIMIP9290Z9TZC"
"124909","83112","3792652374","Savings","5572130.90","Active","2024-05-09","YDAV0165080","Apte, Dhawan and Patel",""
"124910","87446","7259263835","Savings","894962.87","Closed","2021-12-10","NYQT0799486","Narasimhan, Cherian and Sura",""
"124911","79733","3873684922","Recurring Deposit","2698398.65","Inactive","2022-07-29","VHOA0611569","Dugar-Sibal",""
"124912","66073","8687061868","Recurring Deposit","5479799.48","Active","2024-10-10","QLBN0520497","Bhatti, Tella and Kurian",""
"124913","59716","9672655720","Fixed Deposit","1047259.02","Active","2024-01-06","EJAR0238993","Sampath-Basu","09UDXNK5920M5RZT"
"124914","26905","2389959049","Current","7520480.88","Active","2026-03-14","SLGL0571978","Menon PLC","28MMCUR9280Q2SZS"
"124915","27267","7898452198","Savings","9087649.05","Inactive","2023-01-12","VVXL0731301","Manne, Guha and Sodhi",""
"124916","94799","2323484289","Savings","6803484.45","Closed","2024-05-02","CSFI0800083","Thakkar-Zacharia",""
"124917","84822","2204974441","Savings","1276417.02","Dormant","2026-01-21","BNOI0540543","Prabhu, Tripathi and Tailor",""
"124918","45602","3575185982","Recurring Deposit","4628775.87","Dormant","2025-11-01","VNGG0885797","Walla LLC",""
"124919","42557","6236891796","Savings","6413830.91","Active","2024-02-22","CCFU0623492","Dhar Ltd",""
"124920","56856","3178273832","Current","2028198.83","Dormant","2022-06-17","BOGV0883894","Sampath Group","22ZIGDQ0744J2CZA"
"124921","3204","8885252375","Savings","2184252.84","Active","2025-05-11","ISRB0263362","Savant, De and Bumb",""
"124922","38635","7659075677","Current","2895585.19","Inactive","2023-08-11","MSQM0213748","Kota-Chaudhary","12KTQPA1382Z7GZM"
"124923","94634","7788113355","Current","9597000.15","Closed","2022-04-08","JEGQ0726310","Kibe-Nagy","05YJIGK5613H5ZZ1"
"124924","91901","5458345931","Current","6856098.95","Active","2022-12-02","SWJA0680594","Malhotra, Gera and Savant","02OPYNW0835V0JZG"
"124925","62889","8969830788","Current","5453481.70","Dormant","2024-11-13","WXKH0899490","Narang, Garg and Venkataraman","10FRWQZ6173E5LZO"
"124926","99746","9789658289","Recurring Deposit","8097944.68","Inactive","2021-11-04","SPVL0562724","Bahri LLC",""
"124927","43518","1056286860","Current","2502153.60","Closed","2021-07-24","PITH0938844","Loke PLC","01DQVKW4485X9PZR"
"124928","4172","3933410315","Recurring Deposit","3309793.21","Active","2024-10-09","ACLK0111893","Kothari Ltd",""
"124929","12793","6317532043","Fixed Deposit","108652.58","Active","2022-03-17","TUUC0170266","Mistry Inc","09BEXIP9469J4XZG"
"124930","73983","6196377402","Recurring Deposit","6563139.24","Active","2025-07-26","BQMZ0857152","Sangha, Zachariah and Yohannan",""
"124931","69650","2908939374","Recurring Deposit","6718169.95","Dormant","2023-07-31","ZXCX0445769","Tata and Sons",""
"124932","41201","1194170814","Current","516508.86","Active","2022-06-01","YQOG0322311","Kata Ltd","06XNUMN0353B8WZV"
"124933","38766","5371341728","Fixed Deposit","25971.24","Inactive","2026-01-19","WNRE0894947","Bhavsar-Gokhale","01RTXML6293I8YZB"
"124934","64611","8180793350","Current","6663424.49","Inactive","2023-09-29","NNMH0801465","Balakrishnan, Edwin and Babu","36FFMER9656N6ZZP"
"124935","81903","7342356625","Current","2531268.36","Dormant","2023-08-23","BOWF0937619","Dalal-Murty","08TJICK8452E8VZP"
"124936","6530","2743284174","Fixed Deposit","6967951.66","Inactive","2024-01-07","XWNQ0167845","Savant Ltd","11XPYQJ9386A1WZK"
"124937","94967","7633292415","Current","4973631.95","Closed","2022-10-28","NDOY0715100","Acharya-Chatterjee","04GIRFQ7558O9DZF"
"124938","59988","9507722244","Savings","2291556.46","Dormant","2025-03-13","XURK0706624","Oommen-Keer",""
"124939","18115","5665051094","Current","231513.60","Active","2024-05-07","EBPS0515632","Hari, Seth and Vora","15NKRVL0980A9OZ3"
"124940","47215","1215727176","Recurring Deposit","3430738.69","Closed","2025-09-15","HPQF0681008","Naik Group",""
"124941","81513","9058938885","Current","83887.03","Inactive","2025-04-15","AZYZ0385841","Ravi Inc","14TIYGD7331X8HZF"
"124942","1366","7480767233","Recurring Deposit","5086748.03","Inactive","2024-09-09","TKNE0461776","Walla-Buch",""
"124943","99395","5765978474","Current","731529.75","Dormant","2024-01-14","STEK0118460","Vala-Wadhwa","27FPPVS2476A2VZZ"
"124944","66392","7061965540","Savings","8099518.20","Inactive","2022-12-19","ISMR0973855","Pradhan-Sampath",""
"124945","71234","4814413612","Recurring Deposit","8380643.78","Active","2022-04-06","DFTD0814944","Subramanian PLC",""
"124946","87243","8939754875","Fixed Deposit","3729378.48","Inactive","2024-01-16","AFWL0646013","Balasubramanian LLC","01SZLDF0857T3LZR"
"124947","93074","7938830958","Savings","7294547.03","Active","2023-05-09","OYBS0341466","Andra, Chada and Lad",""
"124948","89581","1770257878","Fixed Deposit","149412.67","Inactive","2023-08-15","YVHY0207163","Goswami, Morar and Bobal","06UQGZY1799Z4UZN"
"124949","50709","4428787674","Fixed Deposit","9530564.68","Dormant","2024-01-06","FHBN0829351","Goyal, Kalla and Rout","17XPCBQ6200F7DZ9"
"124950","23959","4103512577","Savings","7645574.49","Inactive","2025-07-14","VXFI0382465","Mangal Inc",""
"124951","35638","7709971422","Recurring Deposit","702778.28","Closed","2024-03-21","SJAA0816317","Tata, Nayar and Thakkar",""
"124952","43387","4737635241","Fixed Deposit","276756.77","Active","2021-08-12","WNKI0946914","Mann-Halder","24IJACQ9399C9BZS"
"124953","92616","1539469598","Current","9556643.47","Closed","2021-12-27","ESWO0723778","More and Sons","08SKZHA4997C6QZE"
"124954","8856","9938813421","Recurring Deposit","3737041.65","Active","2022-02-14","PKIW0964065","Garg, Om and Dutt",""
"124955","74493","3013891365","Fixed Deposit","9979048.61","Dormant","2023-10-07","XPWS0863822","Tak, Sangha and Narain","27RGIWL7890A8VZX"
"124956","88859","5785506111","Current","7108694.13","Inactive","2024-11-17","GUMD0734886","Batra, Rout and Ramanathan","23MSTOB9103B5XZ1"
"124957","36767","8075595467","Recurring Deposit","7601029.37","Active","2026-06-25","SWKX0496311","Gopal Inc",""
"124958","58228","9522502113","Savings","5934590.49","Inactive","2024-05-21","ZSCC0744401","Acharya PLC",""
"124959","64650","1383012191","Fixed Deposit","4507209.45","Dormant","2024-03-03","PQXV0358302","Dasgupta-Varghese","35KFCAN2843V9DZ1"
"124960","52171","7657051818","Savings","6682328.47","Inactive","2022-05-28","XNRG0348955","Dash, Parekh and Dyal",""
"124961","7493","1669529807","Recurring Deposit","2044798.62","Active","2024-08-13","IAUO0382177","Sawhney PLC",""
"124962","60476","7944978691","Recurring Deposit","6743865.57","Closed","2022-11-13","DVVD0351632","Mital, Mangal and Prashad",""
"124963","75393","3938555064","Fixed Deposit","873974.58","Closed","2024-07-22","YZEB0960836","Bath-Nagarajan","14WSHPD4389O2CZK"
"124964","41687","3204480685","Current","9470862.52","Closed","2022-03-28","SJUU0681651","Wagle-Vala","32SIBHG9508R5SZD"
"124965","12247","7742678687","Recurring Deposit","4572384.93","Inactive","2022-10-28","WSNV0363404","Karnik-Ahluwalia",""
"124966","49226","5147873503","Recurring Deposit","7308744.89","Inactive","2021-09-27","KEVK0673143","Swaminathan Ltd",""
"124967","32639","6173584944","Recurring Deposit","2008304.52","Active","2024-04-03","GXLM0552575","Agrawal and Sons",""
"124968","21453","6103637106","Fixed Deposit","5392093.46","Dormant","2021-08-21","DQWJ0145866","Raju-Mangat","13GVARX7045E8TZW"
"124969","44248","4662796522","Recurring Deposit","6465901.61","Inactive","2023-12-19","YLYZ0103981","Agrawal PLC",""
"124970","51130","2036962767","Savings","3963266.51","Inactive","2022-04-01","CUPW0264472","Dey-Talwar",""
"124971","51475","1354332311","Savings","745844.56","Closed","2025-06-17","TRDE0889070","Badami LLC",""
"124972","84891","3014334366","Recurring Deposit","6472614.36","Closed","2022-12-05","ZWEY0592545","Deshpande Group",""
"124973","31189","7076852261","Savings","622788.96","Dormant","2021-10-03","PJJT0163885","Taneja-Hegde",""
"124974","48961","9957905755","Current","7652978.11","Active","2023-12-14","WNPT0442996","Kibe-Master","19CKZFA4628X8LZ0"
"124975","44962","9016172846","Current","3718732.73","Inactive","2026-06-13","TVLI0320059","Dutta, Kibe and Swaminathan","06PVMFX8655Q0ZZ5"
"124976","901","7570233187","Savings","1923278.08","Active","2022-07-08","AKJQ0769651","Mitra LLC",""
"124977","99064","7988955704","Current","6303035.11","Dormant","2025-01-21","IPKR0848782","Sani, Dua and Tank","07ZMFKK1882I9DZC"
"124978","7892","3921854368","Fixed Deposit","9082987.79","Closed","2023-07-07","ZBAE0184996","Narang, Sahni and Nath","13YTFHJ3922P2JZ1"
"124979","44548","8833721354","Savings","5564594.89","Active","2023-10-27","EOHK0121866","Arya and Sons",""
"124980","16374","9283785265","Current","7936078.02","Inactive","2024-02-12","IEGC0799235","Srivastava, Hayre and Divan","23VPAJJ3439J6TZP"
"124981","13533","4458187994","Fixed Deposit","376353.91","Closed","2021-09-06","VTSM0417164","Thakkar, Peri and Pillai","10IQAXT0384U9HZO"
"124982","55294","9242080304","Recurring Deposit","5693130.61","Closed","2024-06-29","ZLZI0410891","Nath and Sons",""
"124983","7622","8434769906","Current","5224477.84","Dormant","2023-10-27","HJIB0639175","Golla Ltd","10EBXUJ3073Y3EZI"
"124984","90717","7207168016","Recurring Deposit","2220421.82","Dormant","2023-12-16","SCXK0273703","Sem, Karpe and Yogi",""
"124985","62001","2020475672","Current","6630637.49","Inactive","2022-05-21","MOKN0833546","Dara, Palla and Pandya","05YPCNU6318L0VZD"
"124986","85194","7431024414","Current","7750094.05","Inactive","2024-11-29","SYFI0952471","Dhaliwal-Iyer","24BNTER3386W9NZM"
"124987","27267","2785874399","Recurring Deposit","3222409.57","Inactive","2025-09-16","UEHH0515899","Nayak LLC",""
"124988","84375","5719506580","Savings","4408054.68","Active","2024-05-23","JHXZ0367829","Misra, Bal and Mital",""
"124989","92725","5310799747","Savings","5967505.99","Active","2023-11-11","LAVX0465564","Dube-Korpal",""
"124990","45626","7371113285","Current","6996900.76","Closed","2023-07-11","RJGO0591663","Buch-Chaudhary","26GPSUZ3620U7HZU"
"124991","2125","2759146270","Fixed Deposit","728588.38","Inactive","2024-01-10","FBIX0302448","Balakrishnan, Kakar and Chaudry","30SPLIU1381D9UZZ"
"124992","77006","2095512853","Fixed Deposit","4765821.03","Active","2024-12-26","IJBJ0244292","Sarma-Chaudhari","29UEZDZ4421K5GZ8"
"124993","32544","8542988147","Savings","9675538.66","Dormant","2023-12-07","QOQF0790965","Nagi, Mallick and Toor",""
"124994","72652","2046296878","Recurring Deposit","5165826.61","Closed","2021-09-23","WSEP0729015","Suresh and Sons",""
"124995","86528","1479183620","Current","413707.96","Active","2022-07-28","KAGZ0668354","Vaidya and Sons","14MFTFT9646G0QZ0"
"124996","32768","9760665316","Fixed Deposit","6547374.43","Inactive","2026-05-08","FHEK0440859","Khatri, Sha and Patel","20SYROB3644R3FZL"
"124997","76514","3271579760","Fixed Deposit","4826056.09","Inactive","2022-01-01","JTJO0772802","Dhar Inc","07LZTRL3329X2EZF"
"124998","19454","7847352746","Current","9886824.68","Dormant","2023-02-14","INDV0151693","Deep, Varughese and Bora","14GGZHM5750S8NZ3"
"124999","48931","4070664550","Recurring Deposit","4222495.81","Closed","2024-08-09","HRZD0275115","Krish Group",""
"125000","91347","1420182879","Fixed Deposit","7517095.81","Closed","2024-04-01","GTDJ0277696","Mahal, Pau and Nayar","23WZZKS3648L3AZN"
"125001","49798","7306492121","Recurring Deposit","6160458.44","Dormant","2023-05-13","IDQJ0427961","Bedi Group",""
"125002","43144","6540672465","Savings","570293.38","Dormant","2023-02-12","GEPL0703523","Sarma Ltd",""
"125003","10933","9599213315","Savings","6188633.77","Dormant","2023-02-16","YOYS0480711","Ramaswamy-Salvi",""
"125004","74393","5510668296","Current","5135117.59","Closed","2024-03-16","VBHH0474059","Krishnamurthy PLC","01BISCW1533I9YZL"
"125005","42736","6656825605","Recurring Deposit","1199760.51","Inactive","2025-05-14","QAWC0602928","Loke, Naidu and Badami",""
"125006","937","6890644392","Recurring Deposit","1449406.47","Inactive","2021-12-05","ASOM0960348","Chawla Ltd",""
"125007","19766","6247855984","Savings","511059.68","Inactive","2022-10-18","DFPG0176582","Pai-Sibal",""
"125008","51036","9077735574","Recurring Deposit","5487203.61","Inactive","2024-02-13","HFCQ0429649","Nagi-Savant",""
"125009","37213","4682213228","Recurring Deposit","8772712.70","Inactive","2025-09-17","NVMP0615955","Mital-Mann",""
"125010","83370","5313949463","Fixed Deposit","3378577.82","Active","2021-07-19","XQYY0796511","Raghavan Group","05AGCTA9145Z4GZD"
"125011","74796","8615431413","Recurring Deposit","1134024.51","Dormant","2024-03-16","SJJI0329134","Singh-Barad",""
"125012","77732","9072654361","Current","2283241.34","Closed","2021-12-30","YAUF0502659","Mandal Group","34HKFOG6655V0XZS"
"125013","51965","3970948624","Recurring Deposit","3722606.84","Active","2025-08-06","MPGH0266119","Bakshi-Sankar",""
"125014","54973","9875591075","Current","6583454.64","Inactive","2021-10-10","HLUX0857357","Borah-Pingle","20GMYTX5788Q6EZK"
"125015","19792","2673821686","Fixed Deposit","9743547.81","Closed","2023-05-20","TURO0145478","Bedi, Char and Mittal","30NBYWU7875B0YZG"
"125016","23037","7609888275","Current","4409919.19","Inactive","2026-02-16","TBPQ0377109","Khatri Ltd","29TJZWM0667M3EZF"
"125017","97959","8093728208","Recurring Deposit","8240833.88","Inactive","2025-04-26","LSLR0125414","Madan-Purohit",""
"125018","18712","4436636379","Savings","1130157.59","Active","2025-06-27","LQHB0562319","Patla, Chahal and Sandal",""
"125019","32294","5713824565","Recurring Deposit","7154846.94","Active","2024-02-04","YPQX0530920","Murthy, Murthy and Garg",""
"125020","77753","8906948747","Current","6643331.88","Closed","2021-07-27","MLTW0419579","Aggarwal, Bahl and Kapur","36PAGGF9864L4MZU"
"125021","94543","7392145196","Savings","9321064.42","Closed","2023-04-08","LDWR0809911","Sahni PLC",""
"125022","14173","7264614439","Current","7604322.89","Inactive","2025-10-26","DWVO0702532","Karan, Sunder and Lata","32OYGJL4571A4ZZ3"
"125023","48316","3306686801","Fixed Deposit","6441648.18","Dormant","2023-09-19","GCBE0694075","Ganguly PLC","32XKXKM5800Z1DZN"
"125024","85460","7842070466","Fixed Deposit","9412756.17","Active","2025-05-19","VQUQ0317737","Minhas and Sons","20ZWTZU2742Z5XZX"
"125025","7346","5587958871","Savings","4636597.84","Active","2023-11-29","AJTC0787567","Dhaliwal, Karpe and Mani",""
"125026","91520","6659626300","Savings","4209199.29","Dormant","2021-10-02","BFCB0749766","Kohli, Sodhi and Gulati",""
"125027","79709","4981504941","Recurring Deposit","2362595.71","Inactive","2025-11-01","EURU0702896","Mittal, Srinivas and Cherian",""
"125028","42420","5489468517","Current","7984563.55","Inactive","2023-08-19","ROIZ0824446","Khatri Ltd","11BORVA8602K5GZP"
"125029","71065","7591133277","Fixed Deposit","2291508.24","Closed","2026-01-07","TMAD0289007","Vig-Khare","34JIGCC2920N0OZA"
"125030","31193","6022313396","Current","7780639.68","Active","2022-12-21","SFRM0296419","Jayaraman and Sons","21PLSVU4800T9SZL"
"125031","70910","5023486520","Savings","6716755.03","Closed","2022-12-26","ZVEC0878285","Bansal-Prakash",""
"125032","98597","1873063404","Recurring Deposit","7569041.99","Inactive","2021-11-01","EXKD0582072","Grover-Bahl",""
"125033","66787","2270873501","Fixed Deposit","9607198.17","Dormant","2025-11-19","MAGP0725352","Kannan and Sons","10EMXEQ6319B3RZH"
"125034","71161","4172504466","Fixed Deposit","4674911.47","Dormant","2025-01-02","ULHQ0693799","Mani-Gole","01THHEK7050W4CZK"
"125035","8669","5276009214","Recurring Deposit","4958696.13","Dormant","2021-07-11","TLOZ0367142","Malhotra, Raman and Ravi",""
"125036","66371","8193768539","Savings","8750114.00","Active","2025-10-12","GUWS0223862","Kota Group",""
"125037","15103","3259992177","Fixed Deposit","9853806.85","Closed","2022-11-25","JZHM0297412","Dhar, Patla and Bera","04VNVMK4400J7TZ0"
"125038","36844","9159631788","Savings","5684701.59","Active","2024-06-25","JZNK0878065","Lalla, Nagi and Dhar",""
"125039","39333","5984405335","Savings","7620929.38","Active","2025-11-04","WDIF0555321","Pant, Anand and Balakrishnan",""
"125040","51417","5330500611","Current","9278737.54","Active","2023-08-12","AFPG0884112","Reddy, Contractor and Dhawan","15OPRAH2734N7MZQ"
"125041","49687","8036778448","Savings","2404120.39","Active","2025-02-08","VNCD0133011","Kala PLC",""
"125042","65396","8525538609","Savings","2344043.11","Inactive","2023-04-08","ODOS0202012","Dayal Group",""
"125043","67632","1198000555","Current","4703036.78","Active","2026-03-21","RNZA0372596","Minhas LLC","01LCMWD3116D9QZE"
"125044","6914","4202531747","Fixed Deposit","1784346.79","Dormant","2025-03-08","MUTE0356743","Goda Ltd","11WMMQJ1513O9VZI"
"125045","51206","6690233941","Current","5243696.44","Inactive","2026-07-07","JZXH0390171","Arya LLC","13WBPAT2272V1QZ7"
"125046","56396","7177807879","Fixed Deposit","6012912.43","Inactive","2024-12-16","KNKB0674787","Ahuja Ltd","01GTIHR7493R5TZK"
"125047","40535","8367246542","Savings","1684783.04","Closed","2022-12-04","PYKX0787491","Bhagat, Narula and Chaudhari",""
"125048","48060","1977128151","Recurring Deposit","7820058.94","Dormant","2022-01-07","RRUU0249177","Ravi, Madan and Mani",""
